timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:45:07+00:00,mobile,0.210546727484069,0.2129487919385813,0.0526366818710172,0.4742486970671896,0.4490234622793525,36.30565172824088,,9.56275394506106,85.8780177067371,1.912550789012212,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292802681.74693906,,,,,
2025-10-27 15:45:08+00:00,mobile,0.2117494209572528,0.2144552328622798,0.0529373552393132,0.478371864075034,0.4483023542301014,36.326563002446726,,9.541129257873529,85.54621416636807,1.9082258515747057,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,293466310.3625165,,,,,
2025-10-27 15:45:09+00:00,mobile,0.21310421095922,0.2161211328410163,0.053276052739805,0.4828546605168825,0.4475904459732555,36.347498850632455,,9.52012897029679,85.222375430761,1.904025794059358,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,294113662.6127776,,,,,
2025-10-27 15:45:10+00:00,mobile,0.2146147877230727,0.2179511027428468,0.0536536969307681,0.4877079675273138,0.4468885424362902,36.36845529859125,,9.499779732019803,84.90685435816283,1.8999559464039608,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,294743676.0625476,,,,,
2025-10-27 15:45:11+00:00,mobile,0.2162853031187293,0.2199502552089222,0.0540713257796823,0.4929437862604907,0.4461974394230258,36.389428363876696,,9.48010722481412,84.59999138335576,1.896021444962824,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295355309.1331096,,,,,
2025-10-27 15:45:12+00:00,mobile,0.2181203907885858,0.2221242302878637,0.0545300976971464,0.4985752973781025,0.4455179216779613,36.410414057395634,,9.461136132971788,84.30211413347709,1.8922272265943576,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295947543.78832793,,,,,
2025-10-27 15:45:13+00:00,mobile,0.2201251890417727,0.2244792241282146,0.0550312972604431,0.5046169273969753,0.4448507609250688,36.431408385003806,,9.442890114949746,84.0135370593441,1.8885780229899487,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,296519388.2291514,,,,,
2025-10-27 15:45:14+00:00,mobile,0.2223053666562663,0.227022020913484,0.0555763416640665,0.5110844223170824,0.4441967138897398,36.45240734910343,,9.425391776252503,83.7345610826948,1.8850783552505008,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,297069879.58364403,,,,,
2025-10-27 15:45:15+00:00,mobile,0.224667151755363,0.2297600282383304,0.0561667879388407,0.5179949289804048,0.4435565203130049,36.47340695024218,,9.408662643583645,83.46547325973837,1.8817325287167288,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,297598086.579233,,,,,
2025-10-27 15:45:16+00:00,mobile,0.2272173639404644,0.2327013161344294,0.0568043409851161,0.525367084631307,0.4429309009675301,36.49440318871292,,9.392723140295107,83.20654646138962,1.878544628059022,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,298103112.1835054,,,,,
2025-10-27 15:45:17+00:00,mobile,0.2299634498745062,0.2358546599580727,0.0574908624686265,0.5332211151541643,0.4423205556852015,36.51539206615354,,9.377592563161851,82.95803907054328,1.8755185126323703,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,298584096.1996244,,,,,
2025-10-27 15:45:18+00:00,mobile,0.2329135225178326,0.2392295873448467,0.0582283806294581,0.5415789424452369,0.441726161406353,36.536369587146254,,9.363289060507787,82.72019469672406,1.8726578121015576,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,299040217.80228484,,,,,
2025-10-27 15:45:19+00:00,mobile,0.2360764042179706,0.2428364294141739,0.0590191010544926,0.5504643013201781,0.4411483702608498,36.55733176081571,,9.349829611707614,82.49324190842896,1.8699659223415228,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,299470698.00009114,,,,,
2025-10-27 15:45:20+00:00,mobile,0.2394616738421771,0.2466863763593628,0.0598654184605442,0.5599028662458765,0.4405878076913302,36.57827460242525,,9.33723000808734,82.27739398345805,1.867446001617468,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,299874802.01031893,,,,,
2025-10-27 15:45:21+00:00,mobile,0.243079718110008,0.2507915374735837,0.060769929527502,0.569922387984396,0.4400450706288979,36.5991941349708,,9.325504835244882,82.07284867750927,1.8651009670489764,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,300251841.532231,,,,,
2025-10-27 15:45:22+00:00,mobile,0.2469417872219483,0.2551650055177742,0.061735446805487,0.5805528398987715,0.4395207257314705,36.6200863907716,,9.314667456810373,81.8797880112921,1.8629334913620743,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,300601176.90544003,,,,,
2025-10-27 15:45:23+00:00,mobile,0.2510600547728191,0.2598209250992009,0.0627650136932047,0.5918265731176373,0.4390153076948039,36.64094741305724,,9.304729999664325,81.6983780763941,1.8609459999328648,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,300922219.1402666,,,,,
2025-10-27 15:45:24+00:00,mobile,0.2554476817589544,0.2647745643448505,0.0638619204397386,0.6037784788624271,0.4385293176459512,36.66177325755027,,9.29570334062992,81.52876886011256,1.859140668125984,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301214431.80761606,,,,,
2025-10-27 15:45:25+00:00,mobile,0.2601188841935202,0.2700423885321917,0.06502972104838,0.6164461547999522,0.4380632216285383,36.68255999404391,,9.287597094654284,81.37109408944215,1.8575194189308568,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301477332.77659214,,,,,
2025-10-27 15:45:26+00:00,mobile,0.2650890033647132,0.2756421333295487,0.0662722508411783,0.6298700699446456,0.4376174491888029,36.70330370797404,,9.280419604491636,81.22547109438779,1.856083920898327,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301710495.7888786,,,,,
2025-10-27 15:45:27+00:00,mobile,0.2703745769885837,0.2815928736371266,0.0675936442471459,0.6440937187935429,0.4371923920708006,36.72400050198501,,9.274177931899755,81.09200069074969,1.854835586379951,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301913551.8598399,,,,,
2025-10-27 15:45:28+00:00,mobile,0.2759934082168679,0.2879150812406221,0.0689983520542169,0.6591637489555581,0.4367884030285681,36.7446464974885,,9.268877850359257,80.97076708250573,1.8537755700718512,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302086190.49731827,,,,,
2025-10-27 15:45:29+00:00,mobile,0.2819646272947434,0.294630659734228,0.0704911568236858,0.6751300355548169,0.4364057947623418,36.765237836214936,,9.264523839323594,80.86183778389352,1.8529047678647188,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302228160.730215,,,,,
2025-10-27 15:45:30+00:00,mobile,0.2883087369490534,0.3017629368037418,0.0720771842372633,0.6920456563734395,0.4360448389851686,36.785770681756695,,9.261119080005898,80.76526356127289,1.8522238160011797,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302339271.9401484,,,,,
2025-10-27 15:45:31+00:00,mobile,0.2950476260309914,0.3093365787392381,0.0737619065077478,0.7099666865670518,0.4357057656254176,36.80624122110265,,9.258665452707024,80.68107839482636,1.851733090541405,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302419394.4907409,,,,,
2025-10-27 15:45:32+00:00,mobile,0.3022045239491965,0.3173773632281523,0.0755511309872991,0.7289516652805904,0.4353887621698297,36.826645666163365,,9.257163535687454,80.6092994601329,1.8514327071374908,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302468460.15041983,,,,,
2025-10-27 15:45:33+00:00,mobile,0.3098038455581786,0.325911689285533,0.0774509613895446,0.7490604545160258,0.435093973150815,36.84698025528619,,9.256612605583864,80.54992712962805,1.851322521116773,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302486462.30597967,,,,,
2025-10-27 15:45:34+00:00,mobile,0.3178708302431043,0.3349655831588561,0.079467707560776,0.770351933673376,0.4348214997807473,36.86724125475994,,9.257010639369543,80.50294499394,1.851402127873909,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,302473455.96555305,,,,,
2025-10-27 15:45:35+00:00,mobile,0.3264307808588566,0.3445626898825036,0.0816076952147141,0.7928793521446564,0.4345713997350257,36.8874249603083,,9.25835431785598,80.46831990306984,1.851670863571196,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,302429557.55104595,,,,,
2025-10-27 15:45:36+00:00,mobile,0.3355074823621676,0.3547200862557929,0.0838768705905419,0.8166806536010338,0.4343436870846721,36.9075276985715,,9.260639030731229,80.44600202736049,1.8521278061462452,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,302354944.4815052,,,,,
2025-10-27 15:45:37+00:00,mobile,0.3451198096824896,0.3654389998297626,0.0862799524206224,0.8417570451055727,0.4341383323782332,36.9275458285756,,9.263858883128927,80.4359249381775,1.8527717766257852,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,302249854.5502759,,,,,
2025-10-27 15:45:38+00:00,mobile,0.355273917851386,0.3766822301300148,0.0888184794628465,0.8680208822385732,0.4339552628717574,36.947475743188846,,9.268006703720085,80.43800570820117,1.8536013407440168,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,302114585.1001713,,,,,
2025-10-27 15:45:39+00:00,mobile,0.365943111959477,0.3883115536993113,0.0914857779898692,0.8951512211897319,0.4337943629046412,36.967313870564446,,9.273074054318034,80.452145031209,1.854614810863607,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,301949492.002188,,,,,
2025-10-27 15:45:40+00:00,mobile,0.3770069074107304,0.3998816671387704,0.0942517268526826,0.9221183421592132,0.4336554744181921,36.987056675569306,,9.279051240985224,80.47822736120325,1.855810248197045,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,301754988.4445625,,,,,
2025-10-27 15:45:41+00:00,mobile,0.3880316945446083,0.4098440219251823,0.097007923636152,0.9453465348902824,0.4335383976128385,37.006700661197975,,9.2859273266288,80.5161210707184,1.85718546532576,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,301531543.5401456,,,,,
2025-10-27 15:45:42+00:00,mobile,0.3976337797202391,0.4134494257079171,0.0994084449300597,0.9538728944177218,0.4334428917390523,37.02624236997146,,9.293690145070295,80.56567862812005,1.8587380290140596,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,301279680.76116884,,,,,
2025-10-27 15:45:43+00:00,mobile,0.4037620168348046,0.4073234157028417,0.1009405042087011,0.9399004548440676,0.4333686760162467,37.04567838532015,,9.302326316572964,80.62673679368629,1.8604652633145928,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,300999976.2114922,,,,,
2025-10-27 15:45:44+00:00,mobile,0.4054559336295865,0.3967811376732212,0.1013639834073966,0.9156866097679136,0.4333154306731512,37.06500533295037,,9.311821264808776,80.69911683424046,1.8623642529617552,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,300693056.74731505,,,,,
2025-10-27 15:45:45+00:00,mobile,0.4025719225479975,0.3854616117308255,0.1006429806369993,0.8896305448056021,0.4332827981025031,37.0842198821941,,9.322159235245342,80.78262475608385,1.8644318470490684,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,300359597.95813435,,,,,
2025-10-27 15:45:46+00:00,mobile,0.3954839209076523,0.3744040137234561,0.098870980226913,0.8641347930621303,0.43327038412228,37.10331874734116,,9.33332331493144,80.87705155595553,1.866664662986288,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,300000322.0204065,,,,,
2025-10-27 15:45:47+00:00,mobile,0.3855736337546839,0.3638979899430747,0.0963934084386709,0.8398723038575487,0.4332777593351807,37.12229868895349,,9.345295453658322,80.98217348972658,1.8690590907316644,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,299615995.43692416,,,,,
2025-10-27 15:45:48+00:00,mobile,0.3749128316036884,0.3540194049478642,0.0937282079009221,0.8170222953069415,0.4333044605776213,37.14115651516083,,9.358056486472249,81.09775235851535,1.8716112972944496,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,299207426.67535764,,,,,
2025-10-27 15:45:49+00:00,mobile,0.3645111614081808,0.3447727866956837,0.0911277903520452,0.7955989216640834,0.4333499924491516,37.15988908293747,,9.371586157512352,81.22353581189104,1.8743172315024703,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,298775463.7197134,,,,,
2025-10-27 15:45:50+00:00,mobile,0.3546461343935051,0.3361364766574468,0.0886615335983762,0.7755554950808184,0.433413828912938,37.1784932993594,,9.385863145146248,81.35925766781332,1.8771726290292492,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,298320991.5486543,,,,,
2025-10-27 15:45:51+00:00,mobile,0.345381187816248,0.3280792808371707,0.086345296954062,0.7568229547921225,0.433495414957762,37.19696612284143,,9.400865088374458,81.50463824893647,1.8801730176748916,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,297844929.5546863,,,,,
2025-10-27 15:45:52+00:00,mobile,0.3367150470666584,0.3205672861951267,0.0841787617666646,0.7393256404789396,0.4335941683118974,37.21530456435382,,9.41656861447321,81.65938473488856,1.883313722894642,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,297348228.9181663,,,,,
2025-10-27 15:45:53+00:00,mobile,0.3286245309296698,0.3135668242629211,0.0821561327324174,0.7229881703206322,0.4337094811992011,37.23350568861781,,9.432949367843792,81.82319153011728,1.8865898735687587,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,296831869.9499212,,,,,
2025-10-27 15:45:54+00:00,mobile,0.3210791288950232,0.3070457765224507,0.0802697822237558,0.7077384875640741,0.4338407221278224,37.25156661527968,,9.449982040035255,81.99574064687695,1.889996408007051,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,296296859.4159946,,,,,
2025-10-27 15:45:55+00:00,mobile,0.3140466568973711,0.3009741166691861,0.0785116642243427,0.6935091415655896,0.433987237702073,37.26948452006294,,9.46764040090589,82.17670210291388,1.8935280801811776,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295744227.85767066,,,,,
2025-10-27 15:45:56+00:00,mobile,0.307495617996236,0.2953240863314952,0.076873904499059,0.680237718986284,0.4341483544482042,37.2872566358979,,9.485897330887704,82.36573433339018,1.8971794661775403,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295175026.9194588,,,,,
2025-10-27 15:45:57+00:00,mobile,0.3013961990695242,0.2900701915615678,0.075349049767381,0.667866857940539,0.4343233806451181,37.304880254028525,,9.504724854316754,82.56248461657061,1.9009449708633508,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,294590326.6971822,,,,,
2025-10-27 15:45:58+00:00,mobile,0.2957206568087397,0.2851891129589985,0.0739301642021849,0.6563440598798613,0.4345116081513714,37.32235272509588,,9.524094173791024,82.7665895127809,1.904818834758205,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,293991213.1176956,,,,,
2025-10-27 15:45:59+00:00,mobile,0.2904434169171402,0.2806595770644537,0.072610854229285,0.645621409570373,0.4347123142202145,37.33967146019782,,9.543975705516404,82.97767531613081,1.9087951411032809,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,293378785.3610738,,,,,
2025-10-27 15:46:00+00:00,mobile,0.2855410363743144,0.2764622139550569,0.0713852590935786,0.6356552610632419,0.4349247632948505,37.35683393192458,,9.56433911560013,83.19535851848134,1.9128678231200265,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292754153.3353828,,,,,
2025-10-27 15:46:01+00:00,mobile,0.280992101935463,0.2725794141372378,0.0702480254838657,0.6264059201889005,0.435148208776568,37.37383767536961,,9.585153357249974,83.41924628512068,1.9170306714499947,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292118435.21336555,,,,,
2025-10-27 15:46:02+00:00,mobile,0.2767771019203458,0.2689951914859821,0.0691942754800864,0.6178373394119595,0.435381894758909,37.39068028911559,,9.606386708836508,83.64893694160078,1.9212773417673017,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,291472755.0395612,,,,,
2025-10-27 15:46:03+00:00,mobile,0.2728782904306867,0.2656950555107029,0.0682195726076716,0.609916832838666,0.4356250577215729,37.40735943619492,,9.628006812774707,83.8840204711736,1.9256013625549415,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,290818240.4155429,,,,,
2025-10-27 15:46:04+00:00,mobile,0.2692795538808906,0.2626658943154736,0.0673198884702226,0.6026148147213255,0.4358769281783113,37.42387284502449,,9.649980715180176,84.12407902225357,1.929996143036035,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,290156020.2701111,,,,,
2025-10-27 15:46:05+00:00,mobile,0.2659662848041562,0.2598958685713844,0.066491571201039,0.5959045623525396,0.4361367322736305,37.440218310314286,,9.672274906254584,84.3686874253222,1.9344549812509169,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,289487222.7204148,,,,,
2025-10-27 15:46:06+00:00,mobile,0.2629252652278839,0.2573743162558766,0.0657313163069709,0.5897620029190869,0.4364036933237074,37.45639369394944,,9.694855361353806,84.61741371867893,1.9389710722707607,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,288812973.0291307,,,,,
2025-10-27 15:46:07+00:00,mobile,0.2601445604565509,0.2550916676293167,0.0650361401141377,0.5841655232083927,0.4366770332974896,37.47239692584554,,9.717687582691696,84.86981968243326,1.943537516538339,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,288134391.66197497,,,,,
2025-10-27 15:46:08+00:00,mobile,0.2576134233133221,0.2530393697945595,0.0644033558283305,0.5790958007562127,0.4369559742345357,37.48822600477652,,9.740736641631525,85.12546138012286,1.9481473283263049,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,287452592.44900537,,,,,
2025-10-27 15:46:09+00:00,mobile,0.2553222084807008,0.251209820152367,0.0638305521201752,0.5745356549340007,0.4372397395967087,37.50387899917518,,9.763967221516587,85.38388970733425,1.9527934443033172,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,286768680.85236055,,,,,
2025-10-27 15:46:10+00:00,mobile,0.2532622963833207,0.2495963080844835,0.0633155740958301,0.5704699165060105,0.4375275555513955,37.51935404790581,,9.787343660990723,85.64465094669437,1.957468732198145,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,286083752.34231526,,,,,
2025-10-27 15:46:11+00:00,mobile,0.2514260259808304,0.2481929642434253,0.0628565064952076,0.5668853142850099,0.4378186521844571,37.5346493610086,,9.810829997759024,85.90728732859392,1.9621659995518048,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,285398890.88278687,,,,,
2025-10-27 15:46:12+00:00,mobile,0.2498066358329462,0.2469947168898955,0.0624516589582365,0.5637703776495161,0.4381122646416283,37.54976322041554,,9.834390012738416,86.17133759699679,1.966878002547683,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284715167.5267281,,,,,
2025-10-27 15:46:13+00:00,mobile,0.2483982128314659,0.2459972547871581,0.0620995532078664,0.5611153538359501,0.4384076341975822,37.56469398063776,,9.857987274547444,86.43633757968433,1.9715974549094888,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284033639.12118065,,,,,
2025-10-27 15:46:14+00:00,mobile,0.2471956480474469,0.2451969962322719,0.0617989120118617,0.5589121390756201,0.4387040092523327,37.57944006942356,,9.88158518428407,86.70182076227746,1.976317036856814,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,283355347.1211474,,,,,
2025-10-27 15:46:15+00:00,mobile,0.2461945992054119,0.244591063874309,0.0615486498013529,0.5571542228030854,0.4390006462550939,37.59399998838737,,9.905147020540054,86.96731886537603,1.981029404108011,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,282681316.5108716,,,,,
2025-10-27 15:46:16+00:00,mobile,0.245391459364452,0.2441772650386254,0.061347864841113,0.5558366443168967,0.4392968105561131,37.60837231360908,,9.928635984600149,87.23236242414997,1.9857271969200292,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,282012554.8305882,,,,,
2025-10-27 15:46:17+00:00,mobile,0.2447833314551702,0.2439540773434864,0.0611958328637925,0.5549559614248601,0.439591777187382,37.62255569620356,,9.952015245774128,87.49648136971538,1.9904030491548252,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,281350051.3063371,,,,,
2025-10-27 15:46:18+00:00,mobile,0.2443680083899821,0.2439206394612178,0.0610920020974955,0.5545102307545269,0.4398848315734642,37.63654886286021,,9.97524798680955,87.75920561162512,1.9950495973619096,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,280694776.0800023,,,,,
